3660,1
7058,1
10785,1
4375,1
5245,1
3912,1
2171,2
3698,1
294,1
6967,1
9443,1
1586,1
9173,1
7429,1
10498,2
6046,1
6705,1
5137,1
5558,2
354,1
7671,1
10629,1
4866,1
3299,1
10797,2
3751,2
9089,1
4014,1
8087,1
8826,2
9078,1
11504,2
9833,1
11219,1
116,1
6438,1
1090,1
9394,1
2816,1
7113,2
2613,1
6754,1
4940,1
2493,1
1989,1
2964,1
4297,1
10562,1
3819,1
4934,1
4107,1
6289,2
8993,1
4002,1
1546,1
10674,1
316,2
6347,2
8754,1
6090,1
10611,2
5149,1
9938,2
5554,2
10,1
4504,1
9023,1
7161,1
6955,1
11042,1
640,1
7638,1
2318,1
9799,2
6765,1
5359,1
4083,1
8861,1
8039,1
887,1
3047,1
2100,1
5083,1
2502,2
11369,1
8823,1
9529,1
5541,1
2672,1
11184,1
7691,1
4120,1
3454,2
5261,1
1221,1
6088,1
9730,1
860,1
1504,1
3319,1
5772,2
1789,2
43,2
5028,1
11276,2
6439,1
2698,1
6409,1
10100,1
5444,1
8329,2
11186,1
4356,2
8745,1
650,1
10146,1
10969,1
4431,1
7210,2
6489,1
3969,1
9841,1
10723,2
5007,2
7255,1
232,1
8119,1
5578,1
11044,2
3275,1
7173,1
2175,1
4489,2
7979,2
4636,1
716,2
55,1
3179,1
6499,1
6785,1
2472,1
9756,2
8573,1
5305,2
4287,1
166,1
4018,1
8467,2
6818,1
6465,2
4207,1
7755,1
5084,1
4204,2
4486,1
1551,1
3169,1
5520,2
8834,1
6590,1
605,1
4594,1
5669,2
2841,1
5096,1
834,1
1945,1
9331,2
5406,1
6082,1
9976,1
8361,1
3380,2
10606,2
3941,1
5603,2
3501,1
9188,2
7258,1
909,1
6488,1
3577,2
10398,1
5401,2
2594,1
7672,2
1798,1
9635,2
9228,1
1929,1
5447,1
5353,1
6586,1
9596,1
4040,1
7469,1
10795,1
9659,1
5548,1
7993,2
8552,2
2912,2
5243,2
660,1
561,2
5577,1
4673,1
1560,1
374,1
1978,1
11112,2
8282,1
8811,1
9752,1
29,1
11245,1
896,1
4108,1
5362,2
3480,2
2560,1
11509,1
2063,2
7218,1
7057,2
10244,1
5807,1
681,2
1393,2
1130,1
3966,1
1304,1
6283,1
6364,1
5863,1
5280,1
10998,1
3994,1
5511,1
11206,1
11247,1
3414,1
5459,2
1985,2
2548,2
2733,1
9933,1
3166,1
5789,1
9107,1
2216,1
5291,1
296,2
10019,2
1745,1
6665,1
3548,1
9987,1
1099,1
281,1
8318,1
7716,1
58,2
11203,2
994,2
8762,2
11158,1
6878,2
4891,1
10839,1
2678,1
5719,1
277,2
1721,1
9119,1
6654,1
4723,1
1106,1
3553,1
11488,2
2263,1
6108,2
6242,1
6799,2
3222,1
11295,1
505,1
2156,2
1428,1
5532,1
6963,1
1996,1
5855,1
5267,2
520,1
5455,1
8031,1
9253,1
6009,1
422,1
461,2
8996,2
5989,2
4419,1
10261,1
7195,1
7801,2
6927,1
7994,1
2077,1
9788,1
303,2
2237,1
9251,1
10976,1
2590,1
10010,1
3030,1
6123,1
1427,2
5705,1
2612,2
3554,1
2233,2
3898,1
10442,1
10065,1
5552,1
2696,1
4698,1
581,2
4518,1
2806,1
6340,1
1048,2
3536,1
9059,2
10245,1
8849,1
538,2
7712,1
11152,1
8797,1
10823,2
4377,2
10030,1
9396,1
545,1
4985,2
11154,1
4481,1
3607,1
6749,2
11446,1
1725,2
4301,1
5131,1
3336,1
3152,1
7863,1
9640,1
8073,1
5129,1
3875,2
4418,1
9257,1
2307,1
1364,1
9498,2
1373,1
6136,1
10655,1
2097,1
1160,1
795,1
5602,1
6560,1
3500,1
11233,1
1034,1
9084,1
6226,2
1608,1
3267,1
2529,1
668,2
6474,1
498,1
7185,1
6773,1
9592,1
13,2
1456,1
8508,1
6318,1
9358,1
106,1
1850,1
6613,1
7747,2
7680,2
10439,2
2736,2
324,1
9259,1
6513,1
7583,1
6581,2
3460,1
3502,1
5301,1
8684,1
2232,2
2963,2
3948,1
3636,1
8944,1
3444,2
5429,1
4245,2
9638,1
4218,1
4264,1
8930,1
8330,1
4848,1
6437,1
10556,1
10747,1
10666,1
10820,1
5463,1
6817,1
3344,1
7359,1
951,2
6628,1
2313,1
9402,1
8176,1
8501,1
3778,1
3492,1
6098,1
6523,1
9445,1
5146,2
9997,2
2148,2
1800,1
6810,2
9885,1
3736,1
7878,1
3818,2
788,2
10158,2
10990,2
9043,2
3074,1
2372,1
9092,1
4922,2
4485,1
3871,1
7315,1
4161,1
10217,1
2364,2
7471,1
3431,1
9103,1
6623,1
9587,1
3083,2
8064,1
4439,2
4588,2
5010,1
9827,1
6772,2
10791,1
678,2
1862,1
9322,2
441,1
10642,1
6137,2
8053,1
11145,1
108,1
3210,1
4121,1
2884,1
4016,2
4939,2
5708,2
3741,2
5837,1
8208,2
4554,1
10118,1
4411,1
3597,1
2199,1
4538,2
9567,1
9250,1
2411,1
6111,1
4369,1
1904,2
8291,1
8037,1
3851,2
5596,1
1707,2
6626,1
11132,1
9777,1
23,1
4611,1
10686,1
9076,2
3449,2
6202,1
5030,1
1435,2
7454,1
919,1
5868,1
10258,1
10594,2
6606,2
10165,1
4631,1
8704,2
4557,2
1300,2
2328,1
2547,1
3450,1
6630,1
4153,1
3465,1
8269,1
8069,1
10083,1
9973,1
6656,2
7944,1
696,1
3297,2
8965,2
2735,2
2751,1
7816,1
3591,2
1189,1
10138,1
7507,2
4903,2
4028,1
835,1
248,1
7808,1
702,1
7922,1
9483,2
10688,1
6148,1
9527,1
8915,1
5953,1
1501,1
8572,1
7645,1
9866,1
397,1
10693,2
514,1
2037,2
3861,1
268,1
3205,1
9878,1
2325,1
8975,1
1603,1
10260,1
5992,1
1905,1
3479,1
1157,1
6515,1
7275,1
6902,1
9789,1
1250,1
9859,1
8428,2
2009,1
7711,1
8677,2
5940,1
9063,1
8265,1
2451,2
10643,1
3503,1
1843,1
7036,1
11209,1
1575,1
10842,1
3550,1
243,1
8386,1
9312,2
10436,1
1176,1
9131,1
3867,1
2839,1
2118,1
6999,1
1032,1
5205,1
7338,2
6673,1
3379,1
10271,2
9097,1
7114,2
10833,2
8475,1
4156,1
9467,1
2298,1
3724,1
9032,1
971,1
3762,1
3989,1
8889,2
1730,1
3866,1
7322,1
6068,1
9836,1
5753,1
8610,1
4238,2
839,1
8583,1
390,1
4913,2
3499,1
5536,2
10754,1
10478,2
4578,1
3386,2
1976,1
4572,2
10049,2
8124,1
5454,1
5679,2
5973,2
3870,1
2474,1
859,1
7544,1
7625,2
10209,2
5449,1
9062,2
1391,1
10752,1
6634,1
5379,1
3579,1
5566,2
10283,2
4601,1
6522,2
798,1
575,1
7592,1
8970,2
7453,1
5023,2
6475,1
1896,1
6883,1
2304,1
8025,2
5817,2
5478,1
4676,1
5257,1
802,1
7622,1
10527,1
7019,2
5451,1
1563,1
11189,1
803,1
4864,1
1418,1
6408,2
3392,1
11500,1
806,1
8881,1
8182,1
1690,2
10626,1
3917,1
4373,1
10991,1
2416,1
4598,1
2131,1
234,1
3466,1
5388,1
1147,1
362,1
4041,1
1243,2
7186,1
373,1
3259,1
9774,1
7608,1
7895,1
900,1
261,1
5215,2
4626,1
11026,1
2854,1
8396,1
6642,1
3403,1
2527,1
7377,2
6847,2
9408,1
2423,1
3383,2
873,1
1705,1
5191,1
992,1
2246,1
1437,2
8784,2
6807,1
8426,1
9750,1
7072,2
1389,1
1859,2
1822,2
459,1
5017,1
1988,2
1727,1
2803,1
4828,1
7929,2
5565,2
5645,1
9252,2
8169,2
2565,1
9222,1
7149,1
6228,1
11386,1
4582,1
5657,1
5074,1
8314,1
6593,1
6555,1
4306,2
8327,1
10491,1
4893,2
9515,1
2245,2
7178,2
1709,2
1686,1
3592,1
10514,1
5473,1
10770,1
9916,2
4703,2
9270,1
3487,1
11065,1
5997,2
4455,1
10910,1
837,1
8185,1
800,1
425,1
6861,1
5008,1
10220,2
9292,1
8366,1
5383,2
4693,2
10583,1
2032,2
11084,2
10444,1
7646,1
3150,2
1499,1
8665,1
5073,2
9749,1
5692,1
8646,1
1465,1
8671,1
5976,2
1540,1
11211,1
5477,1
6676,1
2317,2
482,1
734,2
10243,2
5512,1
11325,1
7300,1
5793,1
5575,1
7094,2
10345,2
3495,1
2610,1
687,1
9664,1
3781,2
4435,1
2048,1
6255,2
2057,1
1274,2
627,1
3220,1
578,2
5988,2
5136,2
1101,1
10665,2
8895,1
7726,2
7966,1
3138,1
6505,1
6980,2
3543,1
10193,2
2368,1
2542,1
4660,1
9903,1
4223,2
6887,1
2346,2
1261,1
10242,2
6149,1
1181,1
1358,1
3218,1
9055,1
6863,1
4938,2
10353,1
3058,2
1061,2
6433,1
10897,1
442,1
9105,1
9441,1
10566,1
11109,1
11451,1
8702,2
1481,1
7927,1
1322,2
10079,1
1906,1
2826,1
1742,1
10276,2
5750,1
6786,2
3475,1
67,1
10402,2
5269,2
5079,1
10189,2
5045,2
2827,1
10715,1
7436,1
8038,1
7412,1
6279,1
9672,1
8484,2
761,2
5616,1
8839,1
4448,2
7212,1
10937,1
10141,1
4087,1
3082,1
2597,1
7763,1
7506,2
10540,1
8733,1
986,1
4730,1
9500,1
5368,2
5761,1
9133,1
8801,1
5105,2
7811,1
2990,1
4547,1
7821,1
11171,1
9869,2
8890,1
6840,1
1375,1
6186,2
7575,1
1971,1
2659,1
5889,2
4737,1
6596,1
2523,1
3594,1
9805,1
3907,1
5519,1
693,1
3370,1
8183,1
4201,2
9395,2
863,2
3452,1
11268,1
6213,1
2669,1
1303,1
9514,1
10840,1
521,2
9837,1
2408,1
10636,1
3340,1
4988,1
6269,2
8045,1
10580,1
3145,1
9305,2
10458,1
941,1
7631,1
4738,2
1908,2
2961,1
1925,1
9223,1
6756,1
8154,1
2535,1
10263,1
2437,1
8933,1
7363,1
1957,1
26,1
5583,1
6142,1
5128,1
5484,1
5981,1
2996,2
8315,1
1479,1
4560,1
665,1
1600,1
247,1
6423,1
6605,1
7574,1
5199,1
978,1
6615,1
8486,1
10484,2
956,2
1977,2
7767,2
5464,1
4813,2
8551,2
1887,1
1131,1
11322,1
822,2
1773,1
10789,1
3505,1
6002,1
2634,2
3257,2
4341,1
2017,1
8959,2
6171,2
2985,1
2872,1
525,1
7133,1
9140,1
11457,1
3519,1
8162,2
175,1
3436,2
3521,2
3846,2
205,2
1139,2
3562,1
3171,2
448,2
4123,1
3241,2
6895,1
7697,1
9909,1
8635,1
11450,1
10233,1
11193,1
2551,1
7510,2
1424,2
10912,1
3345,1
68,1
5220,1
1266,1
3733,2
3512,2
10945,1
1515,1
10378,1
9163,1
7829,2
2732,1
9164,1
4898,2
6436,1
8891,1
6389,1
1768,1
1146,1
10012,2
5046,1
7390,1
1838,1
4476,2
3250,1
4386,1
6021,1
7035,2
728,1
1359,1
10438,2
1001,2
7217,1
10592,1
4986,1
3473,1
8331,1
7385,1
623,1
8675,1
8924,1
7303,1
1006,1
5274,2
11066,2
6435,1
233,1
9151,1
8953,1
3585,1
11456,2
10176,2
11324,2
5604,1
1636,2
527,2
6430,1
2191,1
2838,1
5347,2
9918,2
782,1
7604,1
10776,1
7230,2
10543,1
8245,2
8072,1
1500,2
7452,1
3817,1
8358,2
6119,2
8715,1
1040,1
15,1
11221,1
7558,1
1752,1
828,1
1536,2
11470,1
511,1
7783,1
1054,1
7261,1
10256,1
8458,2
7615,1
44,1
11000,1
9855,2
8967,1
11516,2
6707,1
1068,2
9269,1
9245,1
6038,2
3271,1
2831,1
7278,1
9988,1
830,1
610,2
9014,1
8951,1
1594,1
4793,1
11088,1
10541,2
7728,1
7952,1
6633,1
10413,1
9281,1
8730,1
6375,1
5034,2
9216,1
2987,1
3706,1
11092,1
6366,2
6421,1
8233,1
7818,2
4952,1
7348,1
3903,1
4767,1
5208,2
